Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,542.57,82.70KB ,7.48,349.88
SpringWebFlux,1,1,314.92,36.60KB ,18.64,580.70
SpringMVC,1,2,1538.70,234.51KB ,1.62,63.20
SpringWebFlux,1,2,1113.02,129.34KB ,1.87,24.04
SpringMVC,1,4,3030.95,461.98KB ,1.42,16.65
SpringWebFlux,1,4,2563.99,297.96KB ,1.58,14.41
SpringMVC,1,8,5262.32,802.07KB ,1.86,82.36
SpringWebFlux,1,8,4504.04,523.40KB ,2.27,99.12
SpringMVC,1,16,7112.62,1.06MB ,2.35,21.58
SpringWebFlux,1,16,5611.00,652.04KB ,2.93,61.76
SpringMVC,1,32,7344.74,1.09MB ,4.63,52.82
SpringWebFlux,1,32,6546.59,760.76KB ,5.20,78.78
SpringMVC,1,64,7472.94,1.11MB ,9.17,88.17
SpringWebFlux,1,64,7687.15,0.87MB ,8.65,52.43
SpringMVC,1,128,7254.04,1.08MB ,20.26,176.04
SpringWebFlux,1,128,8538.84,0.97MB ,15.34,165.85
