Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,571.70,87.14KB ,7.68,359.45
SpringWebFlux,1,1,413.94,48.10KB ,14.17,501.08
SpringMVC,1,2,1434.05,218.57KB ,1.54,50.17
SpringWebFlux,1,2,1021.12,118.66KB ,2.05,21.43
SpringMVC,1,4,3109.06,473.88KB ,1.32,15.19
SpringWebFlux,1,4,2614.56,303.83KB ,1.58,18.47
SpringMVC,1,8,4918.79,749.72KB ,1.69,29.29
SpringWebFlux,1,8,4269.18,496.11KB ,1.94,30.67
SpringMVC,1,16,6857.29,1.02MB ,2.43,46.26
SpringWebFlux,1,16,5940.57,690.34KB ,2.75,28.80
SpringMVC,1,32,7166.83,1.07MB ,4.79,70.53
SpringWebFlux,1,32,6894.75,801.23KB ,5.21,53.75
SpringMVC,1,64,7928.95,1.18MB ,8.58,86.56
SpringWebFlux,1,64,7776.99,0.88MB ,8.39,74.10
SpringMVC,1,128,7312.42,1.09MB ,19.77,224.39
SpringWebFlux,1,128,8278.78,0.94MB ,15.77,125.45
