Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,730.61,111.36KB ,2.13,31.77
SpringWebFlux,1,1,615.58,71.54KB ,2.57,45.80
SpringMVC,1,2,1738.16,264.93KB ,1.28,30.91
SpringWebFlux,1,2,1588.24,184.56KB ,1.30,15.83
SpringMVC,1,4,3042.33,463.71KB ,1.36,14.96
SpringWebFlux,1,4,2570.46,298.71KB ,1.65,17.09
SpringMVC,1,8,4279.96,652.36KB ,2.50,31.98
SpringWebFlux,1,8,3088.83,358.95KB ,6.90,54.91
SpringMVC,1,16,4829.98,736.18KB ,8.70,59.09
SpringWebFlux,1,16,3485.50,405.04KB ,9.20,58.58
SpringMVC,1,32,4777.69,728.19KB ,10.61,70.92
SpringWebFlux,1,32,3966.75,460.97KB ,14.02,87.12
SpringMVC,1,64,4480.49,682.86KB ,18.93,247.49
SpringWebFlux,1,64,3698.21,429.76KB ,22.41,154.76
SpringMVC,1,128,4853.39,739.60KB ,30.81,281.43
SpringWebFlux,1,128,4530.90,526.53KB ,30.52,107.06
