Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,588.57,89.71KB ,9.80,416.24
SpringWebFlux,1,1,364.07,42.31KB ,15.58,531.62
SpringMVC,1,2,1476.90,225.12KB ,1.45,19.55
SpringWebFlux,1,2,1210.66,140.69KB ,1.71,19.49
SpringMVC,1,4,3417.41,520.89KB ,1.17,11.49
SpringWebFlux,1,4,2411.00,280.18KB ,1.73,31.14
SpringMVC,1,8,4666.68,711.29KB ,1.89,47.14
SpringWebFlux,1,8,4176.31,485.32KB ,1.94,13.75
SpringMVC,1,16,6666.18,0.99MB ,2.56,32.05
SpringWebFlux,1,16,5399.09,627.42KB ,3.07,25.11
SpringMVC,1,32,7113.18,1.06MB ,4.67,39.26
SpringWebFlux,1,32,6613.81,768.58KB ,4.99,47.79
SpringMVC,1,64,6955.34,1.04MB ,10.07,96.74
SpringWebFlux,1,64,7727.21,0.88MB ,8.74,77.87
SpringMVC,1,128,7578.67,1.13MB ,17.43,131.07
SpringWebFlux,1,128,8749.74,0.99MB ,14.83,85.96
