Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,393.42,59.96KB ,18.43,571.93
SpringWebFlux,1,1,201.54,23.42KB ,45.37,1000
SpringMVC,1,2,967.79,147.51KB ,5.53,47.09
SpringWebFlux,1,2,490.93,57.05KB ,10.64,66.72
SpringMVC,1,4,2992.87,456.17KB ,1.66,41.86
SpringWebFlux,1,4,1396.69,162.31KB ,9.31,63.39
SpringMVC,1,8,4448.59,678.05KB ,2.80,66.12
SpringWebFlux,1,8,2973.14,345.50KB ,6.14,60.05
SpringMVC,1,16,4354.06,663.63KB ,9.42,78.69
SpringWebFlux,1,16,3274.21,380.49KB ,10.24,67.19
SpringMVC,1,32,4561.62,695.28KB ,11.82,80.53
SpringWebFlux,1,32,3429.75,398.57KB ,16.61,205.15
SpringMVC,1,64,4731.87,721.18KB ,17.67,102.00
SpringWebFlux,1,64,4383.38,509.39KB ,19.11,87.81
SpringMVC,1,128,4599.24,700.88KB ,30.31,197.08
SpringWebFlux,1,128,4123.59,479.19KB ,32.97,137.66
