Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,1225.66,170.19KB ,0.86,12.56
SpringWebFlux,1,1,1274.38,138.14KB ,1.06,25.00
SpringMVC,1,2,1866.88,259.23KB ,1.21,25.81
SpringWebFlux,1,2,2352.74,255.03KB ,0.89,14.15
SpringMVC,1,4,3725.90,517.37KB ,1.12,12.11
SpringWebFlux,1,4,4048.12,438.81KB ,1.13,43.37
SpringMVC,1,8,6159.70,855.31KB ,1.36,19.89
SpringWebFlux,1,8,6989.52,757.65KB ,1.20,17.40
SpringMVC,1,16,8108.92,1.10MB ,3.34,55.41
SpringWebFlux,1,16,8339.16,0.88MB ,4.38,57.77
SpringMVC,1,32,9684.61,1.31MB ,7.91,81.39
SpringWebFlux,1,32,9040.62,0.96MB ,7.77,63.69
SpringMVC,1,64,11206.29,1.52MB ,8.59,56.16
SpringWebFlux,1,64,9826.96,1.04MB ,12.43,73.55
SpringMVC,1,128,11725.36,1.59MB ,22.77,1080
SpringWebFlux,1,128,10171.14,1.08MB ,17.69,82.52
