Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,1119.41,155.44KB ,0.95,12.17
SpringWebFlux,1,1,1225.85,132.88KB ,0.86,7.80
SpringMVC,1,2,1974.09,274.11KB ,1.09,21.38
SpringWebFlux,1,2,2488.48,269.75KB ,838.820,13.04
SpringMVC,1,4,4039.83,560.96KB ,1.03,16.03
SpringWebFlux,1,4,4075.02,441.73KB ,1.13,46.51
SpringMVC,1,8,5711.06,793.02KB ,1.50,20.16
SpringWebFlux,1,8,7076.76,767.11KB ,1.17,26.05
SpringMVC,1,16,10963.99,1.49MB ,1.46,12.42
SpringWebFlux,1,16,10181.37,1.08MB ,2.31,128.76
SpringMVC,1,32,13337.10,1.81MB ,2.46,34.75
SpringWebFlux,1,32,14056.29,1.49MB ,2.41,28.08
SpringMVC,1,64,17010.14,2.31MB ,3.76,31.32
SpringWebFlux,1,64,15553.50,1.65MB ,4.44,56.45
SpringMVC,1,128,16666.82,2.26MB ,7.86,98.35
SpringWebFlux,1,128,16345.56,1.73MB ,8.29,78.44
