Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,1204.21,167.21KB ,0.89,7.84
SpringWebFlux,1,1,1340.78,145.34KB ,0.93,26.74
SpringMVC,1,2,2043.82,283.80KB ,1.13,27.13
SpringWebFlux,1,2,2313.96,250.83KB ,0.92,15.76
SpringMVC,1,4,4228.91,587.21KB ,1.11,59.13
SpringWebFlux,1,4,3771.37,408.81KB ,1.16,34.48
SpringMVC,1,8,5586.66,775.74KB ,1.53,38.95
SpringWebFlux,1,8,7251.81,786.08KB ,1.12,15.02
SpringMVC,1,16,8314.31,1.13MB ,2.71,49.40
SpringWebFlux,1,16,9112.30,0.96MB ,3.25,40.75
SpringMVC,1,32,10423.21,1.41MB ,5.47,45.91
SpringWebFlux,1,32,9670.62,1.02MB ,7.53,58.67
SpringMVC,1,64,11979.64,1.62MB ,8.44,58.35
SpringWebFlux,1,64,9728.54,1.03MB ,12.12,85.25
SpringMVC,1,128,12360.05,1.68MB ,23.89,1100
SpringWebFlux,1,128,10328.96,1.09MB ,18.00,94.59
