Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,1171.93,162.73KB ,1.00,45.88
SpringWebFlux,1,1,1262.22,136.82KB ,0.88,17.35
SpringMVC,1,2,2288.44,317.77KB ,0.91,16.82
SpringWebFlux,1,2,2397.91,259.93KB ,0.88,9.30
SpringMVC,1,4,3485.11,483.93KB ,1.24,19.93
SpringWebFlux,1,4,4269.35,462.79KB ,0.95,7.90
SpringMVC,1,8,6493.45,0.88MB ,1.25,11.85
SpringWebFlux,1,8,6274.38,680.13KB ,1.35,14.81
SpringMVC,1,16,9228.57,1.25MB ,1.88,47.54
SpringWebFlux,1,16,11104.16,1.18MB ,1.56,45.78
SpringMVC,1,32,12130.15,1.64MB ,2.71,51.38
SpringWebFlux,1,32,14185.92,1.50MB ,2.42,42.03
SpringMVC,1,64,15930.01,2.16MB ,4.09,39.84
SpringWebFlux,1,64,15026.28,1.59MB ,4.63,65.23
SpringMVC,1,128,16873.51,2.29MB ,7.86,95.14
SpringWebFlux,1,128,18004.43,1.91MB ,7.30,48.49
