Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,1248.59,173.38KB ,0.85,12.58
SpringWebFlux,1,1,1265.07,137.13KB ,0.88,15.95
SpringMVC,1,2,2050.63,284.74KB ,1.09,34.95
SpringWebFlux,1,2,2531.20,274.38KB ,796.050,6.85
SpringMVC,1,4,3370.58,468.03KB ,1.36,47.25
SpringWebFlux,1,4,3780.27,409.78KB ,1.11,11.89
SpringMVC,1,8,5856.97,813.28KB ,1.41,19.64
SpringWebFlux,1,8,7056.70,764.94KB ,1.16,12.16
SpringMVC,1,16,10064.13,1.36MB ,1.63,15.26
SpringWebFlux,1,16,11206.98,1.19MB ,1.46,11.77
SpringMVC,1,32,13632.70,1.85MB ,2.39,24.55
SpringWebFlux,1,32,14103.68,1.49MB ,2.44,35.26
SpringMVC,1,64,16232.92,2.20MB ,3.99,36.41
SpringWebFlux,1,64,16325.90,1.73MB ,4.49,68.65
SpringMVC,1,128,21694.52,2.94MB ,13.07,1080
SpringWebFlux,1,128,17761.76,1.88MB ,8.55,82.86
