Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,9.59,1.56KB ,103.47,106.06
SpringWebFlux,1,1,9.57,1.11KB ,103.88,107.12
SpringMVC,1,2,19.18,3.13KB ,103.31,113.01
SpringWebFlux,1,2,19.16,2.23KB ,103.36,106.63
SpringMVC,1,4,38.37,6.25KB ,103.18,106.89
SpringWebFlux,1,4,38.34,4.46KB ,103.47,108.81
SpringMVC,1,8,76.52,12.47KB ,104.38,151.23
SpringWebFlux,1,8,77.00,8.95KB ,103.22,108.28
SpringMVC,1,16,97.81,15.94KB ,162.64,305.91
SpringWebFlux,1,16,97.48,11.33KB ,162.88,209.96
SpringMVC,1,32,97.55,15.90KB ,324.80,1120
SpringWebFlux,1,32,97.68,11.35KB ,322.89,416.07
SpringMVC,1,64,97.53,15.89KB ,642.54,1740
SpringWebFlux,1,64,97.48,11.33KB ,635.69,721.78
SpringMVC,1,128,97.36,15.87KB ,1240,5010
SpringWebFlux,1,128,97.58,11.34KB ,1230,1330
