Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,9.17,1.49KB ,112.70,443.92
SpringWebFlux,1,1,8.76,1.02KB ,124.76,657.68
SpringMVC,1,2,18.92,3.08KB ,104.85,110.29
SpringWebFlux,1,2,18.90,2.20KB ,105.76,110.76
SpringMVC,1,4,38.10,6.21KB ,104.62,177.84
SpringWebFlux,1,4,37.79,4.39KB ,105.46,110.90
SpringMVC,1,8,76.69,12.50KB ,103.95,130.14
SpringWebFlux,1,8,75.71,8.80KB ,104.85,124.00
SpringMVC,1,16,96.87,15.79KB ,163.00,304.10
SpringWebFlux,1,16,96.68,11.23KB ,163.93,215.39
SpringMVC,1,32,97.60,15.91KB ,324.15,719.24
SpringWebFlux,1,32,97.14,11.29KB ,325.32,452.69
SpringMVC,1,64,97.43,15.88KB ,638.11,1740
SpringWebFlux,1,64,97.65,11.35KB ,636.87,727.12
SpringMVC,1,128,97.03,15.81KB ,1230,2570
SpringWebFlux,1,128,97.70,11.35KB ,1230,1340
