Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,9.16,1.49KB ,111.94,443.40
SpringWebFlux,1,1,8.77,1.02KB ,122.50,620.45
SpringMVC,1,2,18.94,3.09KB ,104.93,108.56
SpringWebFlux,1,2,18.65,2.17KB ,106.61,118.47
SpringMVC,1,4,37.93,6.18KB ,104.40,109.67
SpringWebFlux,1,4,37.87,4.40KB ,105.25,127.28
SpringMVC,1,8,76.60,12.48KB ,104.02,126.12
SpringWebFlux,1,8,75.67,8.79KB ,104.86,111.66
SpringMVC,1,16,97.56,15.90KB ,162.77,302.95
SpringWebFlux,1,16,96.58,11.22KB ,163.93,222.15
SpringMVC,1,32,97.39,15.87KB ,323.84,719.41
SpringWebFlux,1,32,96.89,11.26KB ,324.39,416.10
SpringMVC,1,64,96.59,15.74KB ,643.65,1870
SpringWebFlux,1,64,97.17,11.29KB ,637.04,720.61
SpringMVC,1,128,96.94,15.80KB ,1220,2560
SpringWebFlux,1,128,96.52,11.22KB ,1240,1350
