Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,8.54,1.39KB ,141.00,907.29
SpringWebFlux,1,1,8.28,0.96KB ,168.25,1210
SpringMVC,1,2,18.92,3.08KB ,104.78,107.57
SpringWebFlux,1,2,18.71,2.17KB ,106.49,126.81
SpringMVC,1,4,37.93,6.18KB ,104.30,110.04
SpringWebFlux,1,4,37.57,4.37KB ,105.61,110.86
SpringMVC,1,8,76.64,12.49KB ,104.04,109.46
SpringWebFlux,1,8,75.75,8.80KB ,104.87,116.59
SpringMVC,1,16,96.81,15.78KB ,163.19,300.43
SpringWebFlux,1,16,96.70,11.24KB ,163.78,212.16
SpringMVC,1,32,97.31,15.86KB ,324.59,815.14
SpringWebFlux,1,32,96.63,11.23KB ,325.19,417.59
SpringMVC,1,64,97.65,15.92KB ,634.68,1130
SpringWebFlux,1,64,97.47,11.33KB ,636.85,723.93
SpringMVC,1,128,97.47,15.88KB ,1230,3370
SpringWebFlux,1,128,96.56,11.22KB ,1240,1380
